season,week,game_id,home_team,away_team,home_win,model,predicted_home_win_probability
2024,15,2024_15_NE_ARI,ARI,NE,1.0,logistic_regression,0.6801113812656876
2024,15,2024_15_NYJ_JAX,JAX,NYJ,0.0,logistic_regression,0.39355127608722823
2024,15,2024_15_PIT_PHI,PHI,PIT,1.0,logistic_regression,0.7014276201475823
2024,15,2024_15_TB_LAC,LAC,TB,0.0,logistic_regression,0.602212719219806
2024,15,2024_15_WAS_NO,NO,WAS,0.0,logistic_regression,0.25222239887840747
2024,15,2024_15_ATL_LV,LV,ATL,0.0,logistic_regression,0.2930249860382549
2024,15,2024_15_CHI_MIN,MIN,CHI,1.0,logistic_regression,0.7267761247684978
2024,16,2024_16_DEN_LAC,LAC,DEN,1.0,logistic_regression,0.5746730979162109
2024,16,2024_16_HOU_KC,KC,HOU,1.0,logistic_regression,0.6710100467507244
2024,16,2024_16_PIT_BAL,BAL,PIT,1.0,logistic_regression,0.7019735373605637
2024,16,2024_16_ARI_CAR,CAR,ARI,1.0,logistic_regression,0.3352043679075225
2024,16,2024_16_CLE_CIN,CIN,CLE,1.0,logistic_regression,0.7950514252762447
2024,16,2024_16_DET_CHI,CHI,DET,0.0,logistic_regression,0.24663735862733077
2024,16,2024_16_JAX_LV,LV,JAX,1.0,logistic_regression,0.5822209457218245
2024,16,2024_16_LA_NYJ,NYJ,LA,0.0,logistic_regression,0.4201313006943739
2024,16,2024_16_MIN_SEA,SEA,MIN,0.0,logistic_regression,0.4368948213001975
2024,16,2024_16_NE_BUF,BUF,NE,1.0,logistic_regression,0.9148420100594641
2024,16,2024_16_NYG_ATL,ATL,NYG,1.0,logistic_regression,0.7868332664078221
2024,16,2024_16_PHI_WAS,WAS,PHI,1.0,logistic_regression,0.35984415164505534
2024,16,2024_16_SF_MIA,MIA,SF,1.0,logistic_regression,0.43094728505312746
2024,16,2024_16_TB_DAL,DAL,TB,1.0,logistic_regression,0.3506000980803281
2024,16,2024_16_TEN_IND,IND,TEN,1.0,logistic_regression,0.610030137460967
2024,16,2024_16_NO_GB,GB,NO,1.0,logistic_regression,0.8831567801199017
2024,17,2024_17_BAL_HOU,HOU,BAL,0.0,logistic_regression,0.3285315708010821
2024,17,2024_17_KC_PIT,PIT,KC,0.0,logistic_regression,0.43366836937012787
2024,17,2024_17_SEA_CHI,CHI,SEA,0.0,logistic_regression,0.3979055629541955
2024,17,2024_17_ARI_LA,LA,ARI,1.0,logistic_regression,0.6832442790582003
2024,17,2024_17_DEN_CIN,CIN,DEN,1.0,logistic_regression,0.5949815822446451
2024,17,2024_17_LAC_NE,NE,LAC,0.0,logistic_regression,0.32924331996634454
2024,17,2024_17_ATL_WAS,WAS,ATL,1.0,logistic_regression,0.6156640744883021
2024,17,2024_17_CAR_TB,TB,CAR,1.0,logistic_regression,0.7760214895728579
2024,17,2024_17_DAL_PHI,PHI,DAL,1.0,logistic_regression,0.7300289376893543
2024,17,2024_17_GB_MIN,MIN,GB,1.0,logistic_regression,0.4446713955357701
2024,17,2024_17_IND_NYG,NYG,IND,1.0,logistic_regression,0.2877355652917181
2024,17,2024_17_LV_NO,NO,LV,0.0,logistic_regression,0.4499291569857554
2024,17,2024_17_MIA_CLE,CLE,MIA,0.0,logistic_regression,0.41187897824719083
2024,17,2024_17_NYJ_BUF,BUF,NYJ,1.0,logistic_regression,0.8278418810599921
2024,17,2024_17_TEN_JAX,JAX,TEN,1.0,logistic_regression,0.4249146535456214
2024,17,2024_17_DET_SF,SF,DET,0.0,logistic_regression,0.35418855598388294
2024,18,2024_18_CIN_PIT,PIT,CIN,0.0,logistic_regression,0.4163768801603631
2024,18,2024_18_CLE_BAL,BAL,CLE,1.0,logistic_regression,0.9488302316458176
2024,18,2024_18_BUF_NE,NE,BUF,1.0,logistic_regression,0.33197192786392943
2024,18,2024_18_CAR_ATL,ATL,CAR,0.0,logistic_regression,0.7069724442868245
2024,18,2024_18_CHI_GB,GB,CHI,0.0,logistic_regression,0.8290121536751445
2024,18,2024_18_HOU_TEN,TEN,HOU,0.0,logistic_regression,0.5794198376633712
2024,18,2024_18_JAX_IND,IND,JAX,1.0,logistic_regression,0.5886875676750936
2024,18,2024_18_KC_DEN,DEN,KC,1.0,logistic_regression,0.8007821081395406
2024,18,2024_18_LAC_LV,LV,LAC,0.0,logistic_regression,0.2609442025683237
2024,18,2024_18_MIA_NYJ,NYJ,MIA,1.0,logistic_regression,0.5419764512042522
2024,18,2024_18_MIN_DET,DET,MIN,1.0,logistic_regression,0.5487108750048849
2024,18,2024_18_NO_TB,TB,NO,1.0,logistic_regression,0.8657958828367851
2024,18,2024_18_NYG_PHI,PHI,NYG,1.0,logistic_regression,0.6784465851210065
2024,18,2024_18_SEA_LA,LA,SEA,0.0,logistic_regression,0.2536716418393142
2024,18,2024_18_SF_ARI,ARI,SF,1.0,logistic_regression,0.6464165086220376
2024,18,2024_18_WAS_DAL,DAL,WAS,0.0,logistic_regression,0.25619599804568577
2024,1,2024_01_BAL_KC,KC,BAL,1.0,hist_gradient_boosting,0.6510205402913625
2024,1,2024_01_GB_PHI,PHI,GB,1.0,hist_gradient_boosting,0.5587489719280292
2024,1,2024_01_ARI_BUF,BUF,ARI,1.0,hist_gradient_boosting,0.7534822295957226
2024,1,2024_01_CAR_NO,NO,CAR,1.0,hist_gradient_boosting,0.6494903186041613
2024,1,2024_01_DAL_CLE,CLE,DAL,0.0,hist_gradient_boosting,0.5779730920500872
2024,1,2024_01_DEN_SEA,SEA,DEN,1.0,hist_gradient_boosting,0.7474728031008024
2024,1,2024_01_HOU_IND,IND,HOU,0.0,hist_gradient_boosting,0.3747024880367886
2024,1,2024_01_JAX_MIA,MIA,JAX,1.0,hist_gradient_boosting,0.6533773813309798
2024,1,2024_01_LA_DET,DET,LA,1.0,hist_gradient_boosting,0.5588149827388275
2024,1,2024_01_LV_LAC,LAC,LV,1.0,hist_gradient_boosting,0.5397541072618912
2024,1,2024_01_MIN_NYG,NYG,MIN,0.0,hist_gradient_boosting,0.46939622832869177
2024,1,2024_01_NE_CIN,CIN,NE,0.0,hist_gradient_boosting,0.8217387712038856
2024,1,2024_01_PIT_ATL,ATL,PIT,0.0,hist_gradient_boosting,0.4582755903621423
2024,1,2024_01_TEN_CHI,CHI,TEN,1.0,hist_gradient_boosting,0.6694526228742039
2024,1,2024_01_WAS_TB,TB,WAS,1.0,hist_gradient_boosting,0.6221214708919522
2024,1,2024_01_NYJ_SF,SF,NYJ,1.0,hist_gradient_boosting,0.5144793829065306
2024,2,2024_02_BUF_MIA,MIA,BUF,0.0,hist_gradient_boosting,0.5338739159630904
2024,2,2024_02_CHI_HOU,HOU,CHI,1.0,hist_gradient_boosting,0.6033152035095872
2024,2,2024_02_CIN_KC,KC,CIN,1.0,hist_gradient_boosting,0.7590096209510813
2024,2,2024_02_CLE_JAX,JAX,CLE,0.0,hist_gradient_boosting,0.4524297682985249
2024,2,2024_02_IND_GB,GB,IND,1.0,hist_gradient_boosting,0.46519003921734414
2024,2,2024_02_LAC_CAR,CAR,LAC,0.0,hist_gradient_boosting,0.2436321668695671
2024,2,2024_02_LA_ARI,ARI,LA,1.0,hist_gradient_boosting,0.6023454000161949
2024,2,2024_02_LV_BAL,BAL,LV,0.0,hist_gradient_boosting,0.8287720479591287
2024,2,2024_02_NO_DAL,DAL,NO,0.0,hist_gradient_boosting,0.6717097084632817
2024,2,2024_02_NYG_WAS,WAS,NYG,1.0,hist_gradient_boosting,0.5436386841158188
2024,2,2024_02_NYJ_TEN,TEN,NYJ,0.0,hist_gradient_boosting,0.34125996415301424
2024,2,2024_02_PIT_DEN,DEN,PIT,0.0,hist_gradient_boosting,0.5055882839578882
2024,2,2024_02_SEA_NE,NE,SEA,0.0,hist_gradient_boosting,0.3133516944360575
2024,2,2024_02_SF_MIN,MIN,SF,1.0,hist_gradient_boosting,0.31137995540354096
2024,2,2024_02_TB_DET,DET,TB,0.0,hist_gradient_boosting,0.7100146623794765
2024,2,2024_02_ATL_PHI,PHI,ATL,0.0,hist_gradient_boosting,0.6118037908664637
2024,3,2024_03_NE_NYJ,NYJ,NE,1.0,hist_gradient_boosting,0.651597045245785
2024,3,2024_03_BAL_DAL,DAL,BAL,0.0,hist_gradient_boosting,0.42039835392872854
2024,3,2024_03_CAR_LV,LV,CAR,0.0,hist_gradient_boosting,0.5892743508026798
2024,3,2024_03_CHI_IND,IND,CHI,1.0,hist_gradient_boosting,0.4407599205190279
2024,3,2024_03_DEN_TB,TB,DEN,0.0,hist_gradient_boosting,0.7185662785730568
2024,3,2024_03_DET_ARI,ARI,DET,0.0,hist_gradient_boosting,0.5510716710123318
2024,3,2024_03_GB_TEN,TEN,GB,0.0,hist_gradient_boosting,0.3851559070883546
2024,3,2024_03_HOU_MIN,MIN,HOU,1.0,hist_gradient_boosting,0.37511236736228665
2024,3,2024_03_KC_ATL,ATL,KC,0.0,hist_gradient_boosting,0.5836783676957727
2024,3,2024_03_LAC_PIT,PIT,LAC,1.0,hist_gradient_boosting,0.6012632748471656
2024,3,2024_03_MIA_SEA,SEA,MIA,1.0,hist_gradient_boosting,0.6234860598341551
2024,3,2024_03_NYG_CLE,CLE,NYG,0.0,hist_gradient_boosting,0.7771083464863222
2024,3,2024_03_PHI_NO,NO,PHI,0.0,hist_gradient_boosting,0.3966754383773279
2024,3,2024_03_SF_LA,LA,SF,1.0,hist_gradient_boosting,0.2436497954267087
2024,3,2024_03_JAX_BUF,BUF,JAX,1.0,hist_gradient_boosting,0.5914593531979664
2024,3,2024_03_WAS_CIN,CIN,WAS,0.0,hist_gradient_boosting,0.7685032525423999
2024,4,2024_04_DAL_NYG,NYG,DAL,0.0,hist_gradient_boosting,0.29937542886574553
2024,4,2024_04_BUF_BAL,BAL,BUF,1.0,hist_gradient_boosting,0.6724459692212382
2024,4,2024_04_CIN_CAR,CAR,CIN,0.0,hist_gradient_boosting,0.19616978559764378
2024,4,2024_04_CLE_LV,LV,CLE,1.0,hist_gradient_boosting,0.6305839599256161
2024,4,2024_04_DEN_NYJ,NYJ,DEN,0.0,hist_gradient_boosting,0.8133180760124245
2024,4,2024_04_JAX_HOU,HOU,JAX,1.0,hist_gradient_boosting,0.6084352475861589
2024,4,2024_04_KC_LAC,LAC,KC,0.0,hist_gradient_boosting,0.26296286531740476
2024,4,2024_04_LA_CHI,CHI,LA,1.0,hist_gradient_boosting,0.5727234588676178
2024,4,2024_04_MIN_GB,GB,MIN,0.0,hist_gradient_boosting,0.5490122875962488
2024,4,2024_04_NE_SF,SF,NE,1.0,hist_gradient_boosting,0.8398659634824478
2024,4,2024_04_NO_ATL,ATL,NO,1.0,hist_gradient_boosting,0.6235642220714503
2024,4,2024_04_PHI_TB,TB,PHI,1.0,hist_gradient_boosting,0.4624347839798765
2024,4,2024_04_PIT_IND,IND,PIT,1.0,hist_gradient_boosting,0.5261879542323717
2024,4,2024_04_WAS_ARI,ARI,WAS,0.0,hist_gradient_boosting,0.5694141960478831
2024,4,2024_04_SEA_DET,DET,SEA,1.0,hist_gradient_boosting,0.6383400415584899
2024,4,2024_04_TEN_MIA,MIA,TEN,0.0,hist_gradient_boosting,0.5777290523557345
2024,5,2024_05_TB_ATL,ATL,TB,1.0,hist_gradient_boosting,0.6466642347989977
2024,5,2024_05_ARI_SF,SF,ARI,0.0,hist_gradient_boosting,0.6821886285113947
2024,5,2024_05_BAL_CIN,CIN,BAL,0.0,hist_gradient_boosting,0.3973591571847653
2024,5,2024_05_BUF_HOU,HOU,BUF,1.0,hist_gradient_boosting,0.3274836959468059
2024,5,2024_05_CAR_CHI,CHI,CAR,1.0,hist_gradient_boosting,0.6612999810603246
2024,5,2024_05_CLE_WAS,WAS,CLE,1.0,hist_gradient_boosting,0.5744411692044613
2024,5,2024_05_DAL_PIT,PIT,DAL,0.0,hist_gradient_boosting,0.7311766689978908
2024,5,2024_05_GB_LA,LA,GB,0.0,hist_gradient_boosting,0.33994142939567695
2024,5,2024_05_IND_JAX,JAX,IND,1.0,hist_gradient_boosting,0.6664087545048827
2024,5,2024_05_LV_DEN,DEN,LV,1.0,hist_gradient_boosting,0.6056052906856032
2024,5,2024_05_MIA_NE,NE,MIA,0.0,hist_gradient_boosting,0.5985897614920805
2024,5,2024_05_NYG_SEA,SEA,NYG,0.0,hist_gradient_boosting,0.8325488847031444
2024,5,2024_05_NYJ_MIN,MIN,NYJ,1.0,hist_gradient_boosting,0.670521753257143
2024,5,2024_05_NO_KC,KC,NO,1.0,hist_gradient_boosting,0.6730796322204191
2024,6,2024_06_SF_SEA,SEA,SF,0.0,hist_gradient_boosting,0.4456319374176017
2024,6,2024_06_ARI_GB,GB,ARI,1.0,hist_gradient_boosting,0.6670413173702824
2024,6,2024_06_ATL_CAR,CAR,ATL,0.0,hist_gradient_boosting,0.2706220920381492
2024,6,2024_06_CIN_NYG,NYG,CIN,0.0,hist_gradient_boosting,0.30536412737686275
2024,6,2024_06_CLE_PHI,PHI,CLE,1.0,hist_gradient_boosting,0.7838641530556194
2024,6,2024_06_DET_DAL,DAL,DET,0.0,hist_gradient_boosting,0.6279473175145672
2024,6,2024_06_HOU_NE,NE,HOU,0.0,hist_gradient_boosting,0.17345290873343294
2024,6,2024_06_IND_TEN,TEN,IND,0.0,hist_gradient_boosting,0.495671313948156
2024,6,2024_06_JAX_CHI,CHI,JAX,1.0,hist_gradient_boosting,0.4419843389922141
2024,6,2024_06_LAC_DEN,DEN,LAC,0.0,hist_gradient_boosting,0.5845642692167373
2024,6,2024_06_PIT_LV,LV,PIT,0.0,hist_gradient_boosting,0.3203490184114204
2024,6,2024_06_TB_NO,NO,TB,0.0,hist_gradient_boosting,0.520738176989781
2024,6,2024_06_WAS_BAL,BAL,WAS,1.0,hist_gradient_boosting,0.7437856115127529
2024,6,2024_06_BUF_NYJ,NYJ,BUF,0.0,hist_gradient_boosting,0.3516659790402617
2024,7,2024_07_DEN_NO,NO,DEN,0.0,hist_gradient_boosting,0.46214189711481535
2024,7,2024_07_CAR_WAS,WAS,CAR,1.0,hist_gradient_boosting,0.8323088481434114
2024,7,2024_07_CIN_CLE,CLE,CIN,0.0,hist_gradient_boosting,0.19857869326722144
2024,7,2024_07_DET_MIN,MIN,DET,0.0,hist_gradient_boosting,0.459936174549002
2024,7,2024_07_HOU_GB,GB,HOU,1.0,hist_gradient_boosting,0.5835074973307772
2024,7,2024_07_KC_SF,SF,KC,0.0,hist_gradient_boosting,0.5696608092764146
2024,7,2024_07_LV_LA,LA,LV,1.0,hist_gradient_boosting,0.7577922505377809
2024,7,2024_07_MIA_IND,IND,MIA,1.0,hist_gradient_boosting,0.428191876058719
2024,7,2024_07_NE_JAX,JAX,NE,1.0,hist_gradient_boosting,0.7277998725565203
2024,7,2024_07_NYJ_PIT,PIT,NYJ,1.0,hist_gradient_boosting,0.46533524611097676
2024,7,2024_07_PHI_NYG,NYG,PHI,0.0,hist_gradient_boosting,0.4042287294101765
2024,7,2024_07_SEA_ATL,ATL,SEA,0.0,hist_gradient_boosting,0.5616772656255573
2024,7,2024_07_TEN_BUF,BUF,TEN,1.0,hist_gradient_boosting,0.8870883405770127
2024,7,2024_07_BAL_TB,TB,BAL,0.0,hist_gradient_boosting,0.28202565208685393
2024,7,2024_07_LAC_ARI,ARI,LAC,1.0,hist_gradient_boosting,0.4537239946493345
2024,8,2024_08_MIN_LA,LA,MIN,1.0,hist_gradient_boosting,0.36366322144607666
2024,8,2024_08_ARI_MIA,MIA,ARI,0.0,hist_gradient_boosting,0.7814544767269012
2024,8,2024_08_ATL_TB,TB,ATL,0.0,hist_gradient_boosting,0.3099303567315186
2024,8,2024_08_BAL_CLE,CLE,BAL,1.0,hist_gradient_boosting,0.18136185206345387
2024,8,2024_08_BUF_SEA,SEA,BUF,0.0,hist_gradient_boosting,0.5385844192285297
2024,8,2024_08_CAR_DEN,DEN,CAR,1.0,hist_gradient_boosting,0.9409519686493845
2024,8,2024_08_CHI_WAS,WAS,CHI,1.0,hist_gradient_boosting,0.3330769019675751
2024,8,2024_08_DAL_SF,SF,DAL,1.0,hist_gradient_boosting,0.7396679175580555
2024,8,2024_08_GB_JAX,JAX,GB,0.0,hist_gradient_boosting,0.37791556122676834
2024,8,2024_08_IND_HOU,HOU,IND,1.0,hist_gradient_boosting,0.618060259028294
2024,8,2024_08_KC_LV,LV,KC,0.0,hist_gradient_boosting,0.27786145122590605
2024,8,2024_08_NO_LAC,LAC,NO,1.0,hist_gradient_boosting,0.749899103044092
2024,8,2024_08_NYJ_NE,NE,NYJ,1.0,hist_gradient_boosting,0.1781632435501424
2024,8,2024_08_PHI_CIN,CIN,PHI,0.0,hist_gradient_boosting,0.6111929832472093
2024,8,2024_08_TEN_DET,DET,TEN,1.0,hist_gradient_boosting,0.8448542768508952
2024,8,2024_08_NYG_PIT,PIT,NYG,1.0,hist_gradient_boosting,0.49804920930391106
2024,9,2024_09_HOU_NYJ,NYJ,HOU,1.0,hist_gradient_boosting,0.5394188826534853
2024,9,2024_09_CHI_ARI,ARI,CHI,1.0,hist_gradient_boosting,0.4600101804199424
2024,9,2024_09_DAL_ATL,ATL,DAL,1.0,hist_gradient_boosting,0.6563213465977393
2024,9,2024_09_DEN_BAL,BAL,DEN,1.0,hist_gradient_boosting,0.5203055062486888
2024,9,2024_09_DET_GB,GB,DET,0.0,hist_gradient_boosting,0.256212453563405
2024,9,2024_09_IND_MIN,MIN,IND,1.0,hist_gradient_boosting,0.7502493739253996
2024,9,2024_09_JAX_PHI,PHI,JAX,1.0,hist_gradient_boosting,0.8103809400492957
2024,9,2024_09_LAC_CLE,CLE,LAC,0.0,hist_gradient_boosting,0.4710667203193868
2024,9,2024_09_LA_SEA,SEA,LA,0.0,hist_gradient_boosting,0.4143722470621009
2024,9,2024_09_LV_CIN,CIN,LV,1.0,hist_gradient_boosting,0.7412140815372724
2024,9,2024_09_MIA_BUF,BUF,MIA,1.0,hist_gradient_boosting,0.7162708233191424
2024,9,2024_09_NE_TEN,TEN,NE,1.0,hist_gradient_boosting,0.5799389080106823
2024,9,2024_09_NO_CAR,CAR,NO,1.0,hist_gradient_boosting,0.25894155300792776
2024,9,2024_09_WAS_NYG,NYG,WAS,0.0,hist_gradient_boosting,0.17840578349749614
2024,9,2024_09_TB_KC,KC,TB,1.0,hist_gradient_boosting,0.8183906881393735
2024,10,2024_10_CIN_BAL,BAL,CIN,1.0,hist_gradient_boosting,0.6896051764781639
2024,10,2024_10_ATL_NO,NO,ATL,1.0,hist_gradient_boosting,0.29249039948417743
2024,10,2024_10_BUF_IND,IND,BUF,0.0,hist_gradient_boosting,0.290395708788446
2024,10,2024_10_DEN_KC,KC,DEN,1.0,hist_gradient_boosting,0.8182474276711568
2024,10,2024_10_DET_HOU,HOU,DET,0.0,hist_gradient_boosting,0.2751493808024076
2024,10,2024_10_MIN_JAX,JAX,MIN,0.0,hist_gradient_boosting,0.4620213446062079
2024,10,2024_10_NE_CHI,CHI,NE,0.0,hist_gradient_boosting,0.6925834532455267
2024,10,2024_10_NYG_CAR,CAR,NYG,1.0,hist_gradient_boosting,0.2501784994623578
2024,10,2024_10_NYJ_ARI,ARI,NYJ,1.0,hist_gradient_boosting,0.4418516208708453
2024,10,2024_10_PHI_DAL,DAL,PHI,0.0,hist_gradient_boosting,0.17634261786364364
2024,10,2024_10_PIT_WAS,WAS,PIT,0.0,hist_gradient_boosting,0.5152158984462717
2024,10,2024_10_SF_TB,TB,SF,0.0,hist_gradient_boosting,0.16762322604933635
2024,10,2024_10_TEN_LAC,LAC,TEN,1.0,hist_gradient_boosting,0.765275120322424
2024,10,2024_10_MIA_LA,LA,MIA,0.0,hist_gradient_boosting,0.5812602994510697
2024,11,2024_11_WAS_PHI,PHI,WAS,1.0,hist_gradient_boosting,0.716664536973225
2024,11,2024_11_ATL_DEN,DEN,ATL,1.0,hist_gradient_boosting,0.5600523650312978
2024,11,2024_11_BAL_PIT,PIT,BAL,1.0,hist_gradient_boosting,0.43117265934978805
2024,11,2024_11_CIN_LAC,LAC,CIN,1.0,hist_gradient_boosting,0.5470766917664595
2024,11,2024_11_CLE_NO,NO,CLE,1.0,hist_gradient_boosting,0.4163336211870881
2024,11,2024_11_GB_CHI,CHI,GB,0.0,hist_gradient_boosting,0.13798963675501513
2024,11,2024_11_IND_NYJ,NYJ,IND,0.0,hist_gradient_boosting,0.5609489471517191
2024,11,2024_11_JAX_DET,DET,JAX,1.0,hist_gradient_boosting,0.8370609304980913
2024,11,2024_11_KC_BUF,BUF,KC,1.0,hist_gradient_boosting,0.5530556729699269
2024,11,2024_11_LA_NE,NE,LA,0.0,hist_gradient_boosting,0.32437075541872135
2024,11,2024_11_LV_MIA,MIA,LV,1.0,hist_gradient_boosting,0.7366451693978349
2024,11,2024_11_MIN_TEN,TEN,MIN,0.0,hist_gradient_boosting,0.3096711245508182
2024,11,2024_11_SEA_SF,SF,SEA,0.0,hist_gradient_boosting,0.7086298364036864
2024,11,2024_11_HOU_DAL,DAL,HOU,0.0,hist_gradient_boosting,0.21688558847675166
2024,12,2024_12_PIT_CLE,CLE,PIT,1.0,hist_gradient_boosting,0.30777037693460363
2024,12,2024_12_ARI_SEA,SEA,ARI,1.0,hist_gradient_boosting,0.3378874038996143
2024,12,2024_12_DAL_WAS,WAS,DAL,0.0,hist_gradient_boosting,0.8117833944012383
2024,12,2024_12_DEN_LV,LV,DEN,0.0,hist_gradient_boosting,0.26035961361082277
2024,12,2024_12_DET_IND,IND,DET,0.0,hist_gradient_boosting,0.20914821627613914
2024,12,2024_12_KC_CAR,CAR,KC,0.0,hist_gradient_boosting,0.3285593714633952
2024,12,2024_12_MIN_CHI,CHI,MIN,0.0,hist_gradient_boosting,0.4076817051652235
2024,12,2024_12_NE_MIA,MIA,NE,1.0,hist_gradient_boosting,0.7126909712295918
2024,12,2024_12_PHI_LA,LA,PHI,0.0,hist_gradient_boosting,0.4586358099968766
2024,12,2024_12_SF_GB,GB,SF,1.0,hist_gradient_boosting,0.8038413815891372
2024,12,2024_12_TB_NYG,NYG,TB,0.0,hist_gradient_boosting,0.2571159728972848
2024,12,2024_12_TEN_HOU,HOU,TEN,0.0,hist_gradient_boosting,0.8223145724115674
2024,12,2024_12_BAL_LAC,LAC,BAL,0.0,hist_gradient_boosting,0.4896932851592365
2024,13,2024_13_CHI_DET,DET,CHI,1.0,hist_gradient_boosting,0.7599802375428278
2024,13,2024_13_MIA_GB,GB,MIA,1.0,hist_gradient_boosting,0.5359517109628207
2024,13,2024_13_NYG_DAL,DAL,NYG,1.0,hist_gradient_boosting,0.6963240574360104
2024,13,2024_13_LV_KC,KC,LV,1.0,hist_gradient_boosting,0.9561983543277343
2024,13,2024_13_ARI_MIN,MIN,ARI,1.0,hist_gradient_boosting,0.6941997297227828
2024,13,2024_13_HOU_JAX,JAX,HOU,0.0,hist_gradient_boosting,0.303604179034032
2024,13,2024_13_IND_NE,NE,IND,0.0,hist_gradient_boosting,0.4776223656759069
2024,13,2024_13_LAC_ATL,ATL,LAC,0.0,hist_gradient_boosting,0.38976327786966203
2024,13,2024_13_LA_NO,NO,LA,0.0,hist_gradient_boosting,0.3459932583756469
2024,13,2024_13_PHI_BAL,BAL,PHI,0.0,hist_gradient_boosting,0.6218964220152059
2024,13,2024_13_PIT_CIN,CIN,PIT,0.0,hist_gradient_boosting,0.43629012524620236
2024,13,2024_13_SEA_NYJ,NYJ,SEA,0.0,hist_gradient_boosting,0.5368173215420917
2024,13,2024_13_SF_BUF,BUF,SF,1.0,hist_gradient_boosting,0.5742875494714133
2024,13,2024_13_TB_CAR,CAR,TB,0.0,hist_gradient_boosting,0.2692957159182286
2024,13,2024_13_TEN_WAS,WAS,TEN,1.0,hist_gradient_boosting,0.5719525589445342
2024,13,2024_13_CLE_DEN,DEN,CLE,1.0,hist_gradient_boosting,0.7577561211844804
2024,14,2024_14_GB_DET,DET,GB,1.0,hist_gradient_boosting,0.5575525202309827
2024,14,2024_14_ATL_MIN,MIN,ATL,1.0,hist_gradient_boosting,0.6899158028700126
2024,14,2024_14_BUF_LA,LA,BUF,1.0,hist_gradient_boosting,0.4209859790579568
2024,14,2024_14_CAR_PHI,PHI,CAR,1.0,hist_gradient_boosting,0.9100332739209621
2024,14,2024_14_CHI_SF,SF,CHI,1.0,hist_gradient_boosting,0.5692801326537972
2024,14,2024_14_CLE_PIT,PIT,CLE,1.0,hist_gradient_boosting,0.5851724674675145
2024,14,2024_14_JAX_TEN,TEN,JAX,0.0,hist_gradient_boosting,0.5677172050754798
2024,14,2024_14_LAC_KC,KC,LAC,1.0,hist_gradient_boosting,0.6320662871597794
2024,14,2024_14_LV_TB,TB,LV,1.0,hist_gradient_boosting,0.6884289260877186
2024,14,2024_14_NO_NYG,NYG,NO,0.0,hist_gradient_boosting,0.16285429682502794
2024,14,2024_14_NYJ_MIA,MIA,NYJ,1.0,hist_gradient_boosting,0.7690032096457387
2024,14,2024_14_SEA_ARI,ARI,SEA,0.0,hist_gradient_boosting,0.38698558346642636
2024,14,2024_14_CIN_DAL,DAL,CIN,0.0,hist_gradient_boosting,0.2753966770209591
2024,15,2024_15_LA_SF,SF,LA,0.0,hist_gradient_boosting,0.33279930125229795
2024,15,2024_15_BAL_NYG,NYG,BAL,0.0,hist_gradient_boosting,0.06988190649518385
2024,15,2024_15_BUF_DET,DET,BUF,0.0,hist_gradient_boosting,0.4771332489900756
2024,15,2024_15_CIN_TEN,TEN,CIN,0.0,hist_gradient_boosting,0.2296020763744646
2024,15,2024_15_DAL_CAR,CAR,DAL,0.0,hist_gradient_boosting,0.5809035177394741
2024,15,2024_15_GB_SEA,SEA,GB,0.0,hist_gradient_boosting,0.3383813415039178
2024,15,2024_15_IND_DEN,DEN,IND,1.0,hist_gradient_boosting,0.6161874335892975
2024,15,2024_15_KC_CLE,CLE,KC,0.0,hist_gradient_boosting,0.19393072359660735
2024,15,2024_15_MIA_HOU,HOU,MIA,1.0,hist_gradient_boosting,0.5439263768789182
2024,15,2024_15_NE_ARI,ARI,NE,1.0,hist_gradient_boosting,0.6683571118759691
2024,15,2024_15_NYJ_JAX,JAX,NYJ,0.0,hist_gradient_boosting,0.37679691987667685
2024,15,2024_15_PIT_PHI,PHI,PIT,1.0,hist_gradient_boosting,0.6794328180517926
2024,15,2024_15_TB_LAC,LAC,TB,0.0,hist_gradient_boosting,0.5574316376933707
2024,15,2024_15_WAS_NO,NO,WAS,0.0,hist_gradient_boosting,0.18166195056875287
2024,15,2024_15_ATL_LV,LV,ATL,0.0,hist_gradient_boosting,0.23321273777665835
2024,15,2024_15_CHI_MIN,MIN,CHI,1.0,hist_gradient_boosting,0.8044353878316618
2024,16,2024_16_DEN_LAC,LAC,DEN,1.0,hist_gradient_boosting,0.43687194318753386
2024,16,2024_16_HOU_KC,KC,HOU,1.0,hist_gradient_boosting,0.7790335481748958
2024,16,2024_16_PIT_BAL,BAL,PIT,1.0,hist_gradient_boosting,0.7436309645857574
2024,16,2024_16_ARI_CAR,CAR,ARI,1.0,hist_gradient_boosting,0.3189469355624059
2024,16,2024_16_CLE_CIN,CIN,CLE,1.0,hist_gradient_boosting,0.9535027295783745
2024,16,2024_16_DET_CHI,CHI,DET,0.0,hist_gradient_boosting,0.1010673262284347
2024,16,2024_16_JAX_LV,LV,JAX,1.0,hist_gradient_boosting,0.5810407683037151
2024,16,2024_16_LA_NYJ,NYJ,LA,0.0,hist_gradient_boosting,0.5814846405778487
2024,16,2024_16_MIN_SEA,SEA,MIN,0.0,hist_gradient_boosting,0.4613069371497151
2024,16,2024_16_NE_BUF,BUF,NE,1.0,hist_gradient_boosting,0.9764433717817318
2024,16,2024_16_NYG_ATL,ATL,NYG,1.0,hist_gradient_boosting,0.8615935588973658
